card_date,fighter_a,fighter_b,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,why,fanduel_a,fanduel_b
2026-08-08,Juliana Miller,Ravena Oliveira,0.5808,0.0952,0.1698,0.3198,0.0484,0.0758,0.291,2.09,"corner, Elo, striking accuracy",-290.0,215.0
2026-08-08,Miles Johns,Jessie Rosas,0.495,0.1666,0.1141,0.3231,0.1718,0.0804,0.1441,2.61,"age, height (both), career decline",-170.0,132.0
2026-08-08,Manoel Sousa,Richie Miranda,0.687,0.3475,0.1444,0.265,0.0914,0.05,0.1018,2.41,"corner, age, Elo",-265.0,200.0
2026-08-08,Louie Sutherland,Henrique da Silva Lopes,0.7607,0.4531,0.2148,0.1526,0.0831,0.0267,0.0697,1.21,"corner, age, reach",,
2026-08-08,Diyar Nurgozhay,Bruno Lopes,0.7353,0.2706,0.0673,0.3425,0.0594,0.0859,0.1743,1.94,"corner, age, striking defense",-164.0,128.0
2026-08-08,Steven Asplund,Guilherme Pat,0.6585,0.474,0.052,0.1896,0.1126,0.031,0.1408,0.91,"corner, form slpm, reach",-265.0,200.0
2026-08-08,Billy Ray Goff,Ty Miller,0.4743,0.1958,0.09,0.1975,0.2416,0.0649,0.2103,1.12,"age, career decline, Elo",,
2026-08-08,Amanda Lemos,Alexia Thainara,0.3944,0.0915,0.0464,0.2145,0.0628,0.0861,0.4987,3.24,"age, takedowns, experience",200.0,-265.0
2026-08-08,Darren Elkins,Yadier del Valle,0.3173,0.0567,0.1231,0.1483,0.1964,0.2318,0.2437,2.18,"age, experience, recent damage taken",450.0,-720.0
2026-08-08,Diego Ferreira,Billy Quarantillo,0.6066,0.1321,0.0982,0.2732,0.1527,0.1354,0.2084,2.31,"corner, recent damage taken, layoff",,
2026-08-08,Mateusz Gamrot,Quillan Salkilld,0.4399,0.1464,0.0656,0.1154,0.4825,0.0671,0.1231,2.86,"age, reach, striking accuracy",120.0,-154.0
