card_date,fighter_a,fighter_b,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,fanduel_a,fanduel_b
2026-08-08,Juliana Miller,Ravena Oliveira,0.5441,0.1073,0.2212,0.238,0.0594,0.0691,0.305,2.45,-290.0,215.0
2026-08-08,Miles Johns,Jessie Rosas,0.5329,0.171,0.0806,0.2933,0.1648,0.133,0.1574,2.56,-170.0,132.0
2026-08-08,Manoel Sousa,Richie Miranda,0.6862,0.3059,0.1469,0.2742,0.0992,0.0588,0.1149,2.2,-265.0,200.0
2026-08-08,Louie Sutherland,Henrique da Silva Lopes,0.7606,0.4389,0.1921,0.1781,0.089,0.0271,0.0748,1.3,,
2026-08-08,Diyar Nurgozhay,Bruno Lopes,0.736,0.2591,0.0516,0.3173,0.0666,0.0715,0.2339,2.32,-164.0,128.0
2026-08-08,Steven Asplund,Guilherme Pat,0.6799,0.4183,0.0361,0.3036,0.1015,0.0263,0.1142,1.02,-265.0,200.0
2026-08-08,Billy Ray Goff,Ty Miller,0.4906,0.0983,0.1843,0.2014,0.3343,0.0335,0.1482,1.12,,
2026-08-08,Amanda Lemos,Alexia Thainara,0.3462,0.0794,0.0544,0.2218,0.0562,0.1001,0.4881,2.77,200.0,-265.0
2026-08-08,Darren Elkins,Yadier del Valle,0.3768,0.0418,0.1676,0.2588,0.1136,0.189,0.2292,2.54,450.0,-720.0
2026-08-08,Diego Ferreira,Billy Quarantillo,0.6157,0.1302,0.0808,0.2805,0.1255,0.1691,0.214,2.22,,
2026-08-08,Mateusz Gamrot,Quillan Salkilld,0.3596,0.1671,0.0913,0.1127,0.4311,0.0848,0.1131,2.97,120.0,-154.0
