card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,p_dist_model,p_u25,rec_a,rec_b,why,fanduel_a,fanduel_b,best_a,best_a_book,best_b,best_b_book
2026-08-15,Jeremiah Wells,Myktybek Orolbai,3,0.3858,0.0778,0.1055,0.1953,0.2446,0.1217,0.2552,3.58,0.4679,0.4641,5-2,5-1,"age, Elo, career decline",390.0,-590.0,446.0,betonlineag,-590.0,fanduel
2026-08-15,Neil Magny,Ramiz Brahimaj,3,0.5875,0.1294,0.1733,0.2591,0.1458,0.1617,0.1308,1.75,0.4108,0.5459,24-13,5-4,"corner, reach, Elo",-113.0,-113.0,-110.0,betonlineag,-105.0,draftkings
2026-08-15,Rafael Tobias,Lucas Fernando,3,0.6705,0.3144,0.133,0.2412,0.1216,0.0529,0.137,2.11,0.3757,0.6113,0-1,0-0,"corner, age, damage absorbed",200.0,-265.0,205.0,draftkings,-230.0,betonlineag
2026-08-15,Vicente Luque,Tresean Gore,3,0.6718,0.3563,0.0564,0.2548,0.1328,0.0667,0.1331,1.28,0.3794,0.5031,17-8,3-4,"corner, Elo, striking defense",120.0,-154.0,120.0,draftkings,-132.0,betrivers
2026-08-15,Donte Johnson,Eric McConico,3,0.7751,0.2615,0.1097,0.3742,0.0769,0.0374,0.1404,1.57,0.4952,0.4727,2-0,2-2,"age, corner, striking defense",-260.0,196.0,-225.0,betonlineag,196.0,fanduel
2026-08-15,Jalin Turner,Kauê Fernandes,3,0.5239,0.2377,0.1344,0.1384,0.2179,0.0382,0.2334,0.94,0.3789,0.5438,8-6,3-1,"corner, recent opposition, stance matchup",-166.0,130.0,-155.0,draftkings,145.0,betonlineag
2026-08-15,Chidi Njokuani,Joel Álvarez,3,0.4354,0.1838,0.0356,0.1763,0.2113,0.1846,0.2085,1.33,0.3941,0.519,5-5,8-3,"age, recent damage taken, Elo",210.0,-280.0,219.0,betonlineag,-250.0,betrivers
2026-08-15,Edson Barboza,Esteban Ribovics,3,0.3615,0.1138,0.0254,0.2011,0.2464,0.0483,0.365,0.61,0.5525,0.4517,18-14,4-3,"age, experience, career decline",300.0,-430.0,330.0,draftkings,-400.0,betonlineag
2026-08-15,Mansur Abdul-Malik,Dustin Stoltzfus,3,0.7164,0.2977,0.1027,0.2921,0.1175,0.1026,0.0873,1.87,0.4446,0.4918,3-1-1,3-7,"age, corner, Elo",-530.0,360.0,-530.0,fanduel,420.0,betrivers
2026-08-15,Mackenzie Dern,Gillian Robertson,5,0.531,0.0838,0.15,0.2178,0.1218,0.1372,0.2894,3.71,0.4849,,11-5,14-6,"corner, form slpm, recent opposition",-265.0,200.0,-240.0,betrivers,207.0,betonlineag
2026-08-15,Islam Makhachev,Ian Machado Garry,5,0.7332,0.0801,0.1969,0.4511,0.14,0.0209,0.1112,3.14,0.5507,,17-1,10-1,"corner, Elo, striking defense",,,,,,
