card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,p_dist_model,p_u25,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why,fanduel_a,fanduel_b,best_a,best_a_book,best_b,best_b_book
2026-08-15,Jeremiah Wells,Myktybek Orolbai,3,0.3858,0.0778,0.1055,0.1953,0.2446,0.1217,0.2552,3.58,1.17,1.87,0.6903,0.3273,0.1145,0.8465,0.5589,0.2894,0.4679,0.4641,5-2,5-1,13-4-1,16-2-1,8-2,11-1,"age, Elo, career decline",390,-590,446,betonlineag,-590,fanduel
2026-08-15,Neil Magny,Ramiz Brahimaj,3,0.5875,0.1294,0.1733,0.2591,0.1458,0.1617,0.1308,1.75,0.95,0.73,0.6144,0.247,0.0719,0.5189,0.1669,0.0381,0.4108,0.5459,24-13,5-4,31-15-0,13-6-0,7-2,8-2,"corner, reach, Elo",-113,-113,-110,betonlineag,-105,draftkings
2026-08-15,Rafael Tobias,Lucas Fernando,3,0.6705,0.3144,0.133,0.2412,0.1216,0.0529,0.137,2.11,1.4,0.71,0.7527,0.4072,0.1658,0.5085,0.1594,0.0354,0.3757,0.6113,0-1,0-0,14-2-0,13-3-0,14-1,13-3,"corner, age, damage absorbed",200,-265,230,draftkings,-245,betrivers
2026-08-15,Vicente Luque,Tresean Gore,3,0.6718,0.3563,0.0564,0.2548,0.1328,0.0667,0.1331,1.28,0.41,0.52,0.339,0.0653,0.0087,0.4081,0.0977,0.0163,0.3794,0.5031,17-8,3-4,24-12-1,7-4-0,7-4,4-0,"corner, Elo, striking defense",120,-154,120,draftkings,-132,betrivers
2026-08-15,Donte Johnson,Eric McConico,3,0.7751,0.2615,0.1097,0.3742,0.0769,0.0374,0.1404,1.57,1.52,0.3,0.7811,0.4485,0.196,0.2587,0.0368,0.0036,0.4952,0.4727,2-0,2-2,8-0-0,11-4-1,6-0,9-2,"age, corner, striking defense",-260,196,-225,betonlineag,196,fanduel
2026-08-15,Jalin Turner,Kauê Fernandes,3,0.5239,0.2377,0.1344,0.1384,0.2179,0.0382,0.2334,0.94,0.46,0.55,0.3668,0.0775,0.0113,0.4237,0.1061,0.0186,0.3789,0.5438,8-6,3-1,15-9-0,11-2-0,7-3,8-1,"corner, recent opposition, stance matchup",-166,130,-155,draftkings,145,betonlineag
2026-08-15,Chidi Njokuani,Joel Álvarez,3,0.4354,0.1838,0.0356,0.1763,0.2113,0.1846,0.2085,1.33,0.52,0.83,0.4047,0.0959,0.0158,0.5656,0.2034,0.0524,0.3941,0.519,5-5,8-3,25-12-0,23-4-0,20-7,15-1,"age, recent damage taken, Elo",210,-280,219,betonlineag,-250,betrivers
2026-08-15,Edson Barboza,Esteban Ribovics,3,0.3615,0.1138,0.0254,0.2011,0.2464,0.0483,0.365,0.61,0.28,0.35,0.2442,0.0326,0.003,0.2964,0.049,0.0056,0.5525,0.4517,18-14,4-3,24-14-0,15-3-0,6-0,11-0,"age, experience, career decline",300,-430,330,draftkings,-400,betonlineag
2026-08-15,Mansur Abdul-Malik,Dustin Stoltzfus,3,0.7164,0.2977,0.1027,0.2921,0.1175,0.1026,0.0873,1.87,0.82,0.57,0.5592,0.1981,0.0502,0.4317,0.1105,0.0198,0.4446,0.4918,3-1-1,3-7,9-1-1,16-8-0,6-0,13-1,"age, corner, Elo",-530,360,-530,fanduel,420,betrivers
2026-08-15,Mackenzie Dern,Gillian Robertson,5,0.531,0.0838,0.15,0.2178,0.1218,0.1372,0.2894,3.71,0.88,2.57,0.584,0.2191,0.0591,0.9233,0.7263,0.4734,0.4849,,11-5,14-6,16-5-0,17-8-0,5-0,3-2,"corner, form slpm, recent opposition",-265,200,-240,betrivers,207,betonlineag
2026-08-15,Islam Makhachev,Ian Machado Garry,5,0.7332,0.0801,0.1969,0.4511,0.14,0.0209,0.1112,3.14,3.4,0.22,0.9665,0.8527,0.6594,0.1968,0.0208,0.0015,0.5507,,17-1,10-1,28-1-0,17-1-0,11-0,7-0,"corner, Elo, striking defense",-390,280,-345,draftkings,303,betonlineag
