card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,sig_a,sig_b,kd_a,kd_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,sig_a_o24,sig_a_o49,sig_a_o74,sig_b_o24,sig_b_o49,sig_b_o74,kd_a_o5,kd_b_o5,p_dist_model,p_u25,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why,fanduel_a,fanduel_b,best_a,best_a_book,best_b,best_b_book
2026-08-15,Jeremiah Wells,Myktybek Orolbai,3,0.377,0.0953,0.1205,0.186,0.2058,0.143,0.2495,3.14,1.12,1.92,28.4,27.4,0.11,0.28,0.5603,0.2875,0.1421,0.7005,0.4591,0.2918,0.4751,0.1472,0.0399,0.4587,0.1355,0.035,0.1013,0.2471,0.4681,0.496,5-2,5-1,13-4-1,16-2-1,8-2,11-1,"age, pre ufc winpct, takedowns",390,-590,446,betonlineag,-590,fanduel
2026-08-15,Neil Magny,Ramiz Brahimaj,3,0.59,0.1355,0.1867,0.2709,0.12,0.1885,0.0984,1.7,0.87,0.62,33.2,30.4,0.12,0.22,0.49,0.2178,0.093,0.401,0.1443,0.0497,0.5512,0.2097,0.0705,0.5094,0.1737,0.052,0.1167,0.1967,0.4055,0.5417,24-13,5-4,31-15-0,13-6-0,7-2,8-2,"corner, reach, Elo",-113,-113,-110,betonlineag,-105,draftkings
2026-08-15,Rafael Tobias,Lucas Fernando,3,0.6712,0.3363,0.1314,0.2211,0.1237,0.0459,0.1415,1.96,1.32,0.71,28.5,26.7,0.28,0.13,0.6037,0.3359,0.1803,0.4379,0.1728,0.0653,0.4772,0.1487,0.0406,0.4443,0.1257,0.031,0.248,0.1181,0.3479,0.6146,0-1,0-0,14-2-0,13-3-0,14-1,13-3,"corner, age, pre ufc winpct",200,-265,230,draftkings,-245,betrivers
2026-08-15,Vicente Luque,Tresean Gore,3,0.5521,0.2842,0.111,0.1912,0.2024,0.0576,0.1537,1.24,0.41,0.61,50.9,43.0,0.3,0.33,0.3027,0.0812,0.0208,0.3954,0.1402,0.0475,0.7282,0.4167,0.2167,0.6649,0.3316,0.1486,0.2609,0.2832,0.396,0.582,17-8,3-4,24-12-1,7-4-0,7-4,4-0,"corner, Elo, striking defense",120,-154,120,draftkings,-132,betrivers
2026-08-15,Donte Johnson,Eric McConico,3,0.7936,0.2225,0.1449,0.3235,0.0871,0.0248,0.1971,1.73,1.98,0.33,35.4,29.8,0.37,0.19,0.7085,0.4703,0.3029,0.2579,0.0587,0.0127,0.5802,0.2374,0.0862,0.4993,0.1656,0.0482,0.3062,0.177,0.4774,0.4582,2-0,2-2,8-0-0,11-4-1,6-0,9-2,"age, corner, pre ufc winpct",-260,196,-225,betonlineag,196,fanduel
2026-08-15,Jalin Turner,Kauê Fernandes,3,0.4077,0.1911,0.0975,0.1391,0.243,0.046,0.2834,0.91,0.45,0.64,36.7,38.3,0.23,0.5,0.323,0.0927,0.0254,0.4083,0.1497,0.0525,0.5972,0.2546,0.0966,0.6164,0.2751,0.1095,0.2021,0.3952,0.3597,0.5517,8-6,3-1,15-9-0,11-2-0,7-3,8-1,"pre ufc winpct, recent damage taken, damage absorbed",-166,130,-155,draftkings,145,betonlineag
2026-08-15,Chidi Njokuani,Joel Álvarez,3,0.3749,0.1907,0.0362,0.1856,0.1602,0.2159,0.2114,1.43,0.52,0.95,41.7,42.9,0.21,0.27,0.3587,0.1149,0.0351,0.5137,0.2402,0.1079,0.652,0.3159,0.1373,0.6638,0.3303,0.1477,0.1924,0.2339,0.4584,0.4392,5-5,8-3,25-12-0,23-4-0,20-7,15-1,"age, Elo, pre ufc winpct",210,-280,219,betonlineag,-250,betrivers
2026-08-15,Edson Barboza,Esteban Ribovics,3,0.3602,0.1034,0.0285,0.2524,0.2049,0.0263,0.3847,0.7,0.34,0.42,62.3,70.6,0.18,0.39,0.2651,0.0621,0.0138,0.3084,0.0844,0.022,0.7924,0.5179,0.3117,0.8258,0.5775,0.3747,0.1664,0.3256,0.5701,0.4011,18-14,4-3,24-14-0,15-3-0,6-0,11-0,"age, experience, career decline",300,-430,330,draftkings,-400,betonlineag
2026-08-15,Mansur Abdul-Malik,Dustin Stoltzfus,3,0.6787,0.2674,0.1153,0.2354,0.1164,0.081,0.1844,1.74,0.85,0.57,36.0,34.0,0.25,0.14,0.4836,0.212,0.0892,0.3784,0.1281,0.0415,0.5879,0.2451,0.0908,0.5627,0.2204,0.0764,0.2214,0.131,0.4233,0.5322,3-1-1,3-7,9-1-1,16-8-0,6-0,13-1,"age, corner, Elo",-530,360,-530,fanduel,420,betrivers
2026-08-15,Mackenzie Dern,Gillian Robertson,5,0.6484,0.082,0.1246,0.2558,0.0876,0.1633,0.2866,3.74,0.85,1.74,40.6,38.4,0.09,0.09,0.4843,0.2127,0.0896,0.6766,0.4267,0.2606,0.6406,0.3024,0.1278,0.6168,0.2755,0.1098,0.0843,0.0835,0.4158,,11-5,14-6,16-5-0,17-8-0,5-0,3-2,"pre ufc winpct, corner, form slpm",-265,200,-240,betrivers,207,betonlineag
