card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,sig_a,sig_b,kd_a,kd_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,sig_a_o24,sig_a_o49,sig_a_o74,sig_b_o24,sig_b_o49,sig_b_o74,kd_a_o5,kd_b_o5,p_dist_model,p_u25,n_fights_a,n_fights_b,win_pct_a,win_pct_b,pre_ufc_winpct_a,pre_ufc_winpct_b,elo_a,elo_b,avg_opp_elo_a,avg_opp_elo_b,elo_decline_a,elo_decline_b,slpm_a,slpm_b,str_acc_a,str_acc_b,str_def_a,str_def_b,sapm_a,sapm_b,kd_p15_a,kd_p15_b,kd_taken_p15_a,kd_taken_p15_b,td_avg_a,td_avg_b,td_def_a,td_def_b,sub_att_p15_a,sub_att_p15_b,ctrl_min_share_a,ctrl_min_share_b,finish_rate_a,finish_rate_b,form_win_a,form_win_b,age_a,age_b,height_a,height_b,reach_a,reach_b,layoff_days_a,layoff_days_b,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why,best_a,best_a_book,best_b,best_b_book,fanduel_a,fanduel_b
2026-08-22,Terrance Chatman,Anthony Wint,3,0.6438,0.3598,0.1098,0.2514,0.1124,0.0591,0.1076,1.37,0.98,0.76,38.0,33.0,0.23,0.16,0.4813,0.2419,0.1243,0.4207,0.1859,0.0839,0.5695,0.2992,0.1332,0.5212,0.2388,0.0881,0.196,0.1436,0.3477,0.6164,0.0,0.0,,,,,1500.0,1500.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,30.921,,,,,,,0-0,0-0,0-0-0,7-0-0,0-0,7-0,"corner, reach (both), age",,,,,,
2026-08-22,Marcio Barbosa,Ryan Kuse,3,0.7064,0.3385,0.131,0.2733,0.0853,0.0558,0.1161,2.18,1.34,0.81,41.7,30.4,0.43,0.14,0.561,0.3238,0.1896,0.4386,0.1993,0.0916,0.6129,0.3442,0.1626,0.5045,0.2025,0.0605,0.3289,0.13,0.3893,0.5614,1.0,0.0,1.0,,0.895,,1525.156,1500.0,1464.585,,0.0,0.0,3.0,,0.5,,0.615,,3.75,,11.25,,0.0,,0.0,,,,0.0,,0.0,,1.0,,1.0,,28.235,32.145,167.64,,177.8,,120.0,,1-0,0-0,18-2-0,1-1-0,17-2,1-1,"corner, age, reach (both)",-850.0,bovada,613.0,betonlineag,,
2026-08-22,Shanelle Dyer,Elise Reed,3,0.7703,0.1302,0.1218,0.4494,0.0264,0.0402,0.232,1.91,1.23,0.61,67.4,41.1,0.19,0.07,0.5594,0.309,0.1683,0.386,0.1454,0.0534,0.7916,0.5919,0.3913,0.6649,0.3426,0.1305,0.1732,0.0656,0.5949,0.3736,1.0,9.0,1.0,0.444,0.857,1.0,1524.397,1459.007,1455.044,1503.057,0.0,-40.993,7.798,3.414,0.628,0.532,0.675,0.517,4.138,3.26,0.0,0.154,0.0,0.308,2.387,0.461,1.0,0.531,0.0,0.0,0.09,0.085,1.0,0.0,1.0,0.333,25.314,33.695,167.64,160.02,165.1,160.02,148.0,456.0,1-0,4-5,7-1-0,8-5-0,6-1,4-0,"age, corner, Elo",-590.0,fanduel,476.0,betonlineag,-590.0,390.0
2026-08-22,Jamall Emmers,Lerryan Douglas,3,0.5412,0.1168,0.0451,0.3287,0.3239,0.0335,0.152,1.63,1.11,0.53,45.4,42.5,0.19,0.67,0.5179,0.2755,0.148,0.3428,0.1213,0.0431,0.6453,0.3862,0.1971,0.625,0.3551,0.168,0.1649,0.4489,0.4252,0.5372,9.0,1.0,0.556,1.0,0.81,0.722,1510.066,1529.412,1509.204,1517.535,0.0,0.0,4.878,8.169,0.475,0.604,0.593,0.63,3.572,4.789,0.52,8.451,0.173,0.0,2.774,0.0,0.8,,0.347,0.0,0.314,0.023,0.4,1.0,0.667,1.0,37.062,31.305,177.8,175.26,187.96,182.88,281.0,141.0,5-4,1-0,22-8-0,14-5-0,17-4,13-5,"corner, pre ufc winpct, form td15",316.0,betonlineag,-345.0,betrivers,290.0,-400.0
2026-08-22,Gauge Young,Stan Dorsainvil,3,0.6605,0.2566,0.1459,0.2915,0.1156,0.0773,0.1132,2.21,1.33,0.88,37.4,26.8,0.32,0.21,0.5582,0.3212,0.1878,0.4594,0.219,0.1059,0.5753,0.295,0.1234,0.4525,0.152,0.0364,0.2599,0.1869,0.3841,0.5727,3.0,0.0,0.667,,0.818,,1521.805,1500.0,1503.779,,0.0,0.0,7.0,,0.517,,0.51,,5.022,,0.333,,0.0,,1.0,,0.92,,0.0,,0.111,,0.0,,0.667,,26.089,26.261,175.26,,177.8,,120.0,,2-1,0-0,11-3-0,5-0-0,9-2,5-0,"corner, reach (both), Elo",,,,,,
2026-08-22,Chris Padilla,Nasrat Haqparast,3,0.5336,0.1307,0.0254,0.3588,0.1713,0.0306,0.2832,1.22,0.57,0.49,70.5,61.7,0.28,0.18,0.3663,0.1313,0.046,0.3344,0.1092,0.0348,0.7964,0.6068,0.4163,0.7694,0.5517,0.3426,0.2345,0.1629,0.6151,0.385,5.0,15.0,0.8,0.667,0.684,0.889,1589.189,1563.778,1505.241,1524.448,-2.132,-18.481,6.193,6.364,0.542,0.457,0.494,0.634,4.88,6.0,0.0,0.597,0.0,0.17,1.126,0.341,0.8,0.86,0.282,0.0,0.197,0.039,0.75,0.2,0.833,0.667,30.921,30.984,175.26,177.8,187.96,182.88,127.0,295.0,4-0-1,10-5,17-6-1,18-6-0,13-6,8-1,"corner, recent damage taken, striking accuracy",-105.0,betrivers,-105.0,betus,-113.0,-113.0
2026-08-22,Wes Schultz,Jackson McVey,3,0.468,0.0853,0.3708,0.0599,0.3401,0.0501,0.0938,1.23,0.87,0.74,24.3,34.0,0.37,0.83,0.4479,0.2122,0.104,0.4104,0.1791,0.0809,0.3927,0.1266,0.0314,0.5177,0.2495,0.1042,0.2915,0.5003,0.2485,0.6942,2.0,3.0,0.5,0.333,0.8,1.0,1502.252,1479.336,1500.0,1505.464,0.0,-20.664,1.047,6.506,0.5,0.692,0.308,0.236,1.884,3.373,1.047,1.205,2.093,0.0,0.0,0.0,0.0,0.0,5.233,1.205,0.145,0.367,1.0,1.0,0.5,0.333,30.018,27.395,187.96,193.04,195.58,195.58,106.0,113.0,1-1,1-2,9-3-0,7-2-0,8-2,6-0,"age, pre ufc winpct, form slpm",155.0,betonlineag,-175.0,betus,144.0,-186.0
2026-08-22,Kennedy Nzechukwu,Shamil Gaziev,3,0.6713,0.7146,0.0165,0.1297,0.05,0.0179,0.0713,1.14,0.33,0.87,51.2,34.6,0.82,0.11,0.2437,0.0627,0.0163,0.4549,0.2158,0.1043,0.6653,0.4283,0.2524,0.5432,0.2598,0.1002,0.5038,0.1033,0.3632,0.5955,15.0,6.0,0.533,0.5,1.0,1.0,1536.332,1514.993,1510.205,1552.276,-21.444,-40.264,4.676,3.006,0.496,0.454,0.512,0.452,4.519,5.163,0.337,0.277,0.337,0.83,0.562,1.106,0.808,0.833,0.225,0.0,0.18,0.413,0.875,0.667,0.5,0.333,34.174,36.512,195.58,193.04,210.82,198.12,246.0,106.0,8-6-1,3-3,14-6-1,14-3-0,6-0,11-0,"corner, age, recent damage taken",120.0,betrivers,-118.0,betonlineag,116.0,-148.0
2026-08-22,Carli Judice,Jeisla Chaves,3,0.6898,0.1041,0.0752,0.4757,0.0505,0.0892,0.2053,2.66,0.73,1.46,57.0,42.5,0.16,0.11,0.4323,0.1798,0.0726,0.608,0.3615,0.2111,0.7725,0.525,0.2915,0.6915,0.3597,0.1363,0.1463,0.1037,0.6411,0.3265,4.0,1.0,0.75,1.0,0.75,1.0,1551.019,1518.289,1483.492,1470.204,0.0,0.0,8.664,4.267,0.482,0.646,0.596,0.446,4.656,4.133,0.695,0.0,0.0,0.0,0.695,3.0,0.828,0.5,0.0,1.0,0.081,0.299,0.667,0.0,1.0,1.0,27.458,29.533,170.18,167.64,172.72,172.72,176.0,71.0,3-1,1-0,6-2-0,8-0-0,3-1,7-0,"corner, striking defense, age",-480.0,betrivers,415.0,betonlineag,-520.0,350.0
2026-08-22,MarQuel Mederos,Mason Jones,3,0.4959,0.1724,0.0386,0.2614,0.1086,0.0416,0.3773,2.46,0.53,1.42,55.3,56.2,0.29,0.12,0.351,0.1212,0.0409,0.5916,0.3488,0.2041,0.739,0.4982,0.2827,0.7426,0.5052,0.2908,0.2455,0.1137,0.6089,0.4073,4.0,6.0,0.75,0.667,0.889,1.0,1556.28,1543.659,1511.099,1509.28,0.0,0.0,5.433,5.942,0.583,0.42,0.523,0.502,4.767,4.718,0.25,0.18,0.0,0.36,0.25,3.421,0.778,0.684,0.0,0.18,0.111,0.264,0.0,0.25,0.833,1.0,29.708,31.307,177.8,177.8,175.26,187.96,127.0,148.0,3-0-1,4-2,11-1-1,18-2-0,8-1,14-0,"pre ufc winpct, reach, recent damage taken",220.0,betonlineag,-260.0,betonlineag,215.0,-290.0
