card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,sig_a,sig_b,kd_a,kd_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,sig_a_o24,sig_a_o49,sig_a_o74,sig_b_o24,sig_b_o49,sig_b_o74,kd_a_o5,kd_b_o5,p_dist_model,p_u25,n_fights_a,n_fights_b,win_pct_a,win_pct_b,pre_ufc_winpct_a,pre_ufc_winpct_b,elo_a,elo_b,avg_opp_elo_a,avg_opp_elo_b,elo_decline_a,elo_decline_b,slpm_a,slpm_b,str_acc_a,str_acc_b,str_def_a,str_def_b,sapm_a,sapm_b,kd_p15_a,kd_p15_b,kd_taken_p15_a,kd_taken_p15_b,td_avg_a,td_avg_b,td_def_a,td_def_b,sub_att_p15_a,sub_att_p15_b,ctrl_min_share_a,ctrl_min_share_b,finish_rate_a,finish_rate_b,form_win_a,form_win_b,age_a,age_b,height_a,height_b,reach_a,reach_b,layoff_days_a,layoff_days_b,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why,fanduel_a,fanduel_b,best_a,best_a_book,best_b,best_b_book,total_point,best_over,best_over_book,best_under,best_under_book
2026-08-22,Shanelle Dyer,Elise Reed,3,0.8173,0.1272,0.1701,0.5084,0.04,0.0595,0.0948,1.68,1.37,0.67,72.3,46.5,0.25,0.07,0.5813,0.3377,0.195,0.4043,0.1623,0.0642,0.8178,0.6356,0.4371,0.7187,0.4164,0.1796,0.2171,0.0671,0.5639,0.3488,1.0,9.0,1.0,0.444,,,1524.397,1459.007,1455.044,1503.057,0.0,-40.993,7.798,3.414,0.628,0.532,0.675,0.517,4.138,3.26,0.0,0.154,0.0,0.308,2.387,0.461,1.0,0.531,0.0,0.0,0.09,0.085,1.0,0.0,1.0,0.333,25.328,33.708,167.64,160.02,165.1,160.02,153.0,461.0,1-0,4-5,7-1-0,8-5-0,6-1,4-0,"age, corner, striking defense",-950.0,590.0,-750.0,betonlineag,600.0,betmgm,2.5,120.0,betonlineag,-140.0,betonlineag
2026-08-22,Wes Schultz,Jackson McVey,3,0.5058,0.193,0.3338,0.1262,0.2027,0.0505,0.0938,1.16,0.8,0.72,25.8,35.2,0.19,1.11,0.4216,0.1933,0.0929,0.3983,0.1733,0.0792,0.4163,0.1472,0.0402,0.5293,0.2639,0.1148,0.1697,0.5809,0.2957,0.724,2.0,3.0,0.5,0.333,,,1502.252,1479.336,1500.0,1505.464,0.0,-20.664,1.047,6.506,0.5,0.692,0.308,0.236,1.884,3.373,1.047,1.205,2.093,0.0,0.0,0.0,0.0,0.0,5.233,1.205,0.145,0.367,1.0,1.0,0.5,0.333,30.031,27.409,187.96,193.04,195.58,195.58,111.0,118.0,1-1,1-2,9-3-0,7-2-0,8-2,6-0,"corner, recent damage taken, career decline",154.0,-192.0,154.0,fanduel,-170.0,betonlineag,,,,,
2026-08-22,Gauge Young,Stan Dorsainvil,3,0.678,0.252,0.1714,0.3106,0.1067,0.0584,0.1008,2.51,1.53,0.97,35.4,26.2,0.41,0.23,0.5829,0.354,0.2198,0.476,0.2388,0.1227,0.5649,0.2715,0.1001,0.4516,0.141,0.0293,0.3192,0.1959,0.4067,0.5596,3.0,0.0,0.667,,,,1521.805,1500.0,1503.779,,0.0,0.0,7.0,,0.517,,0.51,,5.022,,0.333,,0.0,,1.0,,0.92,,0.0,,0.111,,0.0,,0.667,,26.103,26.275,175.26,,177.8,,125.0,,2-1,0-0,11-3-0,5-0-0,9-2,5-0,"corner, reach (both), Elo",-160.0,130.0,-159.0,betrivers,143.0,betonlineag,2.5,-185.0,betus,161.0,betonlineag
2026-08-22,Marcio Barbosa,Ryan Kuse,3,0.7028,0.2886,0.1606,0.3028,0.0881,0.0528,0.1072,2.21,1.41,0.83,40.1,28.1,0.51,0.16,0.5643,0.3321,0.1998,0.4388,0.2034,0.0963,0.6079,0.3303,0.1446,0.4805,0.1672,0.0399,0.3744,0.1435,0.4067,0.5532,1.0,0.0,1.0,,,,1525.156,1500.0,1464.585,,0.0,0.0,3.0,,0.5,,0.615,,3.75,,11.25,,0.0,,0.0,,,,0.0,,0.0,,1.0,,1.0,,28.249,32.159,167.64,,177.8,,125.0,,1-0,0-0,18-2-0,9-2-0,17-2,9-2,"corner, age, Elo",-950.0,590.0,-750.0,draftkings,600.0,betonlineag,,,,,
2026-08-22,Chris Padilla,Nasrat Haqparast,3,0.6233,0.1069,0.0575,0.4211,0.1255,0.025,0.2641,1.22,0.6,0.43,63.9,62.5,0.2,0.16,0.3722,0.1407,0.053,0.3013,0.0921,0.028,0.7724,0.5666,0.3651,0.7676,0.5569,0.3522,0.1746,0.1415,0.5321,0.4144,5.0,15.0,0.8,0.667,,,1589.189,1563.778,1505.241,1524.448,-2.132,-18.481,6.193,6.364,0.542,0.457,0.494,0.634,4.88,6.0,0.0,0.597,0.0,0.17,1.126,0.341,0.8,0.86,0.282,0.0,0.197,0.039,0.75,0.2,0.833,0.667,30.935,30.998,175.26,177.8,187.96,182.88,132.0,300.0,4-0-1,10-5,17-6-1,18-6-0,13-6,8-1,"corner, recent damage taken, striking accuracy",-105.0,-115.0,100.0,betrivers,-109.0,bovada,2.5,-210.0,betonlineag,180.0,betonlineag
2026-08-22,Kennedy Nzechukwu,Shamil Gaziev,3,0.689,0.502,0.0432,0.2016,0.0922,0.0286,0.1324,1.07,0.36,0.85,61.2,36.0,0.9,0.12,0.2581,0.0725,0.021,0.443,0.2093,0.1019,0.7147,0.5012,0.3337,0.5603,0.2794,0.1113,0.5314,0.1128,0.4047,0.6022,15.0,6.0,0.533,0.5,,,1536.332,1514.993,1510.205,1552.276,-21.444,-40.264,4.676,3.006,0.496,0.454,0.512,0.452,4.519,5.163,0.337,0.277,0.337,0.83,0.562,1.106,0.808,0.833,0.225,0.0,0.18,0.413,0.875,0.667,0.5,0.333,34.188,36.526,195.58,193.04,210.82,198.12,251.0,111.0,8-6-1,3-3,14-6-1,14-3-0,6-0,11-0,"corner, age, recent damage taken",118.0,-144.0,118.0,betus,-135.0,betonlineag,,,,,
2026-08-22,Jamall Emmers,Lerryan Douglas,3,0.518,0.1073,0.0627,0.3406,0.2495,0.0489,0.1911,1.73,1.12,0.42,45.8,44.8,0.13,0.62,0.5128,0.2752,0.1508,0.2875,0.0879,0.0274,0.6513,0.3934,0.1999,0.6453,0.384,0.1907,0.1173,0.4283,0.4333,0.54,9.0,1.0,0.556,1.0,,,1510.066,1529.412,1509.204,1517.535,0.0,0.0,4.878,8.169,0.475,0.604,0.593,0.63,3.572,4.789,0.52,8.451,0.173,0.0,2.774,0.0,0.8,,0.347,0.0,0.314,0.023,0.4,1.0,0.667,1.0,37.076,31.318,177.8,175.26,187.96,182.88,286.0,146.0,5-4,1-0,22-8-0,14-5-0,17-4,13-5,"corner, takedowns, form td15",320.0,-430.0,320.0,fanduel,-370.0,betus,,,,,
2026-08-22,Anthony Wint,Terrance Chatman,3,0.6346,0.3565,0.121,0.2403,0.1172,0.0506,0.1144,1.47,1.05,0.77,38.7,33.1,0.22,0.14,0.4897,0.2551,0.1373,0.417,0.1869,0.0866,0.5784,0.3095,0.1387,0.526,0.242,0.0875,0.1887,0.1261,0.3811,0.621,0.0,0.0,,,,,1500.0,1500.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,30.935,,,,,,,,0-0,0-0,7-0-0,5-1-0,7-0,5-1,"corner, age, reach",-1200.0,680.0,-1000.0,draftkings,750.0,betmgm,,,,,
2026-08-22,Carli Judice,Jeisla Chaves,3,0.7583,0.1336,0.1148,0.4222,0.0626,0.0688,0.198,2.85,0.89,1.45,61.6,42.7,0.21,0.1,0.4794,0.2254,0.1041,0.6011,0.357,0.2096,0.8041,0.5764,0.3375,0.7095,0.3643,0.1302,0.1903,0.0953,0.6065,0.3028,4.0,1.0,0.75,1.0,,,1551.019,1518.289,1483.492,1470.204,0.0,0.0,8.664,4.267,0.482,0.646,0.596,0.446,4.656,4.133,0.695,0.0,0.0,0.0,0.695,3.0,0.828,0.5,0.0,1.0,0.081,0.299,0.667,0.0,1.0,1.0,27.472,29.547,170.18,167.64,172.72,172.72,181.0,76.0,3-1,1-0,6-2-0,8-0-0,3-1,7-0,"corner, age, striking defense",-590.0,410.0,-530.0,betrivers,450.0,betonlineag,2.5,-140.0,betonlineag,120.0,betonlineag
2026-08-22,MarQuel Mederos,Mason Jones,3,0.5764,0.1821,0.0515,0.3306,0.0958,0.0444,0.2956,2.42,0.54,1.5,57.8,57.4,0.34,0.13,0.3521,0.1249,0.0439,0.5972,0.3606,0.2179,0.7572,0.5265,0.3067,0.7558,0.5236,0.3031,0.276,0.1235,0.5622,0.3932,4.0,6.0,0.75,0.667,,,1556.28,1543.659,1511.099,1509.28,0.0,0.0,5.433,5.942,0.583,0.42,0.523,0.502,4.767,4.718,0.25,0.18,0.0,0.36,0.25,3.421,0.778,0.684,0.0,0.18,0.111,0.264,0.0,0.25,0.833,1.0,29.722,31.321,177.8,177.8,175.26,187.96,132.0,153.0,3-0-1,4-2,11-1-1,18-2-0,8-1,14-0,"corner, striking accuracy, age",235.0,-300.0,270.0,draftkings,-300.0,fanduel,2.5,-200.0,betonlineag,174.0,betonlineag
2026-08-22,Reinier de Ridder,Roman Dolidze,3,0.6781,0.2147,0.0929,0.2757,0.142,0.059,0.2157,1.75,1.84,0.45,33.2,25.3,0.14,0.17,0.6359,0.4132,0.2713,0.3063,0.0969,0.0307,0.569,0.2343,0.0666,0.453,0.1136,0.0174,0.1268,0.153,0.4184,0.4635,6.0,14.0,0.667,0.643,,,1581.852,1586.547,1609.988,1554.481,-37.036,-29.733,2.472,3.185,0.486,0.416,0.468,0.485,2.362,3.714,0.365,0.331,0.183,0.083,2.557,1.157,0.4,0.32,0.548,0.744,0.341,0.26,0.75,0.556,0.333,0.333,35.953,38.1,193.04,187.96,198.12,193.04,167.0,153.0,4-2,9-5,21-4-0,15-5-0,17-2,6-0,"corner, recent damage taken, age",-430.0,320.0,-375.0,draftkings,320.0,fanduel,2.5,-140.0,betus,125.0,betonlineag
2026-08-22,Serghei Spivac,Vitor Petrino,3,0.4699,0.1713,0.1318,0.1648,0.2117,0.0712,0.2493,1.71,1.06,0.43,31.4,37.4,0.12,0.21,0.4981,0.2611,0.1401,0.2951,0.0932,0.0301,0.5217,0.2164,0.0652,0.5834,0.2978,0.1196,0.1103,0.1806,0.4173,0.5601,15.0,9.0,0.6,0.778,,,1570.086,1576.735,1552.571,1507.916,-15.396,-9.159,3.57,3.089,0.478,0.488,0.522,0.509,4.231,2.763,0.0,0.473,0.239,0.315,3.825,2.837,0.636,0.808,0.478,0.788,0.328,0.324,0.667,0.571,0.333,1.0,31.573,28.98,190.5,187.96,198.12,195.58,181.0,160.0,9-6,7-2,18-6-0,14-2-0,9-0,7-0,"age, recent damage taken, sc share",,,,,,,,,,,
2026-08-22,Anthony Hernandez,Gregory Rodrigues,5,0.6357,0.2072,0.1778,0.255,0.2174,0.0413,0.1014,2.51,3.84,0.42,61.0,50.7,0.26,0.3,0.7549,0.5876,0.4669,0.2853,0.09,0.0292,0.6998,0.499,0.3378,0.6536,0.4297,0.2553,0.2219,0.2447,0.3819,,12.0,13.0,0.75,0.769,,,1611.259,1627.356,1558.047,1541.022,-16.527,0.0,4.523,5.52,0.607,0.515,0.509,0.509,3.1,4.721,0.0,1.032,0.219,0.387,5.909,1.935,0.682,0.75,1.641,0.387,0.523,0.187,0.778,0.7,0.667,1.0,32.841,34.508,182.88,190.5,190.5,190.5,181.0,167.0,9-3,10-3,15-3-0,19-6-0,6-0,9-3,"corner, age, recent opposition",-188.0,152.0,-186.0,betrivers,170.0,draftkings,,,,,
