card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,sig_a,sig_b,kd_a,kd_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,sig_a_o24,sig_a_o49,sig_a_o74,sig_b_o24,sig_b_o49,sig_b_o74,kd_a_o5,kd_b_o5,p_dist_model,p_u25,n_fights_a,n_fights_b,win_pct_a,win_pct_b,pre_ufc_winpct_a,pre_ufc_winpct_b,elo_a,elo_b,avg_opp_elo_a,avg_opp_elo_b,elo_decline_a,elo_decline_b,slpm_a,slpm_b,str_acc_a,str_acc_b,str_def_a,str_def_b,sapm_a,sapm_b,kd_p15_a,kd_p15_b,kd_taken_p15_a,kd_taken_p15_b,td_avg_a,td_avg_b,td_def_a,td_def_b,sub_att_p15_a,sub_att_p15_b,ctrl_min_share_a,ctrl_min_share_b,finish_rate_a,finish_rate_b,form_win_a,form_win_b,age_a,age_b,height_a,height_b,reach_a,reach_b,layoff_days_a,layoff_days_b,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why
2026-08-29,Ding Meng,Cam Nelson,3,0.5217,0.108,0.0668,0.3734,0.131,0.0981,0.2227,2.38,0.36,2.45,31.9,30.9,0.18,0.15,0.267,0.0697,0.0177,0.7154,0.5112,0.3651,0.5581,0.2117,0.054,0.5446,0.1957,0.0466,0.1642,0.1375,0.4799,0.437,2.0,1.0,0.0,1.0,,,1461.15,1518.85,1500.0,1480.0,-38.85,0.0,3.4,2.733,0.453,0.586,0.493,0.506,3.767,2.6,0.0,0.0,0.0,0.0,0.0,4.0,0.636,1.0,0.0,0.0,0.039,0.438,,0.0,0.0,1.0,31.921,,187.96,,185.42,,0.0,0.0,0-2,1-0,35-11-0,8-1-0,35-9,7-1,"corner, age, recent opposition"
2026-08-29,Jingnan Xiong,Julia Polastri,3,0.6248,0.1773,0.1467,0.3055,0.1441,0.0712,0.1552,1.72,0.96,0.79,53.2,46.7,0.1,0.08,0.4853,0.2404,0.1197,0.4377,0.1957,0.0878,0.6907,0.4576,0.2702,0.6551,0.401,0.2095,0.0953,0.076,0.4279,0.5429,0.0,6.0,,0.5,,,1500.0,1512.767,,1518.197,0.0,-2.059,,6.181,,0.582,,0.582,,5.208,,0.197,,0.0,,0.592,,0.615,,0.197,,0.117,,0.667,,0.667,,28.485,,157.48,,160.02,,0.0,0-0,3-3,19-4-0,15-6-0,19-4,12-3,"corner, age, recent damage taken"
2026-08-29,Lawrence Lui,Hector Santiago,3,0.6379,0.1607,0.0952,0.3257,0.2751,0.0405,0.1028,1.87,1.35,0.49,42.3,35.7,0.21,0.53,0.5662,0.3274,0.1913,0.3282,0.1107,0.0374,0.621,0.3539,0.1678,0.5661,0.2751,0.1037,0.1814,0.3813,0.4278,0.5587,2.0,1.0,0.5,1.0,,,1490.39,1529.61,1500.0,1520.0,-29.61,0.0,4.022,5.099,0.402,0.27,0.636,0.458,4.118,5.439,0.0,2.55,0.718,0.0,5.028,0.0,,1.0,0.0,0.0,0.239,0.02,0.0,1.0,0.5,1.0,30.067,,170.18,,182.88,,0.0,0.0,1-1,1-0,8-2-0,7-1-0,7-1,6-1,"corner, age, takedowns"
2026-08-29,Xiao Long,Francesco Nuzzi,3,0.5472,0.2717,0.0799,0.1606,0.2866,0.0457,0.1554,1.17,0.96,0.54,38.7,44.7,0.84,0.74,0.4804,0.2378,0.1192,0.3456,0.1238,0.0447,0.5863,0.3117,0.1359,0.6312,0.376,0.1939,0.5116,0.4751,0.3981,0.5855,5.0,1.0,0.2,1.0,,,1448.669,1525.959,1518.635,1474.628,-59.714,0.0,4.977,11.0,0.458,0.55,0.465,0.429,4.263,4.0,0.261,15.0,0.261,0.0,0.783,0.0,0.88,,0.0,0.0,0.137,0.033,1.0,1.0,0.0,1.0,28.378,30.001,172.72,,177.8,,0.0,0.0,1-4,1-0,27-12-0,12-2-0,26-8,11-2,"corner, age, reach"
2026-08-29,Jack Jenkins,Sean Woodson,3,0.5245,0.1665,0.0552,0.285,0.1267,0.0514,0.3153,1.24,0.93,0.42,45.1,52.5,0.42,0.17,0.4881,0.2349,0.1112,0.2997,0.0874,0.0247,0.6839,0.3953,0.1767,0.7252,0.4739,0.2549,0.3288,0.1509,0.4983,0.418,7.0,11.0,0.571,0.727,,,1502.631,1572.7,1501.453,1509.929,-34.907,-6.809,4.352,5.629,0.577,0.465,0.574,0.587,3.388,4.184,0.493,0.325,0.0,0.217,1.316,0.542,0.719,0.879,0.329,0.325,0.221,0.078,0.25,0.25,0.333,0.667,32.819,34.226,170.18,187.96,172.72,198.12,0.0,0.0,4-3,8-2-1,14-5-0,14-2-1,10-2,6-0,"corner, age, striking accuracy"
2026-08-29,Rei Tsuruya,Kevin Borjas,3,0.7672,0.1152,0.3257,0.3657,0.0367,0.0155,0.1411,3.47,2.54,0.34,46.3,30.2,0.16,0.11,0.7254,0.5243,0.3779,0.2539,0.0624,0.0148,0.6932,0.4112,0.19,0.5412,0.1821,0.0393,0.143,0.1014,0.5804,0.4114,4.0,7.0,0.75,0.286,,,1548.114,1438.009,1488.765,1520.469,0.0,-61.991,2.796,3.306,0.5,0.423,0.42,0.49,2.024,5.925,0.0,0.561,0.0,0.374,3.995,0.0,0.5,0.76,0.799,0.0,0.436,0.05,0.667,0.0,0.667,0.333,24.186,28.728,167.64,165.1,172.72,172.72,0.0,0.0,3-1,2-5,12-1-0,11-6-0,9-0,9-1,"corner, age, Elo"
2026-08-29,Namsrai Batbayar,Andre Lima,3,0.6113,0.1911,0.0482,0.3658,0.0694,0.0812,0.2443,1.65,1.22,0.79,42.9,47.7,0.32,0.11,0.5614,0.3081,0.1658,0.4524,0.1982,0.0845,0.685,0.369,0.1459,0.7161,0.429,0.1976,0.2648,0.099,0.5626,0.3707,1.0,6.0,0.0,0.833,,,1476.135,1566.003,1551.683,1488.184,-23.865,-13.578,3.908,3.861,0.362,0.56,0.39,0.589,3.602,3.051,0.0,0.0,0.0,0.0,0.0,0.949,,0.731,0.0,1.139,0.01,0.206,,0.4,0.0,0.667,25.665,27.565,162.56,170.18,172.72,170.18,0.0,0.0,0-1,5-1,10-2-0,12-1-0,10-1,7-0,"corner, sub loss rate, age"
2026-08-29,Bilal Hasan,Nilson Rojas,3,0.7152,0.4597,0.0891,0.2201,0.0545,0.0572,0.1194,1.48,1.34,0.59,47.8,34.0,0.51,0.14,0.5678,0.3268,0.189,0.3701,0.139,0.052,0.668,0.4142,0.218,0.56,0.2514,0.0833,0.3761,0.1307,0.3978,0.5235,1.0,1.0,1.0,0.0,,,1528.0,1472.0,1500.0,1500.0,0.0,-28.0,7.098,4.42,0.411,0.5,0.5,0.589,4.42,7.098,2.009,0.0,0.0,2.009,2.009,0.0,,0.0,0.0,0.0,0.141,0.007,1.0,,1.0,0.0,25.12,27.357,,,,,0.0,0.0,1-0,0-1,10-0-0,9-1-0,9-0,9-0,"corner, age, reach"
2026-08-29,Liu Ce,Levi Rodrigues Jr.,3,0.7627,0.7338,0.0282,0.131,0.0478,0.0355,0.0237,0.88,0.64,0.54,57.8,35.4,2.76,0.43,0.3857,0.1538,0.062,0.3441,0.1226,0.044,0.7029,0.4813,0.3076,0.5562,0.2702,0.1041,0.8084,0.3281,0.3345,0.5904,1.0,2.0,1.0,0.0,,,1525.64,1445.002,1470.641,1491.563,0.0,-54.998,13.308,3.514,0.72,0.438,0.509,0.29,6.316,8.829,6.767,0.0,0.0,2.703,0.0,0.0,1.0,0.5,0.0,0.0,0.015,0.066,1.0,,1.0,0.0,29.982,,,,,,0.0,0.0,1-0,0-2,4-1-0,5-2-0,3-1,5-0,"corner, age, striking defense"
2026-08-29,Alex Perez,Sumudaerji,3,0.4688,0.0835,0.0757,0.3457,0.1155,0.0495,0.3302,2.01,1.68,0.43,31.7,35.0,0.16,0.17,0.6339,0.4002,0.251,0.3046,0.0906,0.0262,0.5583,0.2073,0.051,0.5973,0.2587,0.0776,0.1461,0.1519,0.5518,0.4242,15.0,11.0,0.533,0.636,,,1543.16,1529.822,1555.678,1502.814,-50.886,-8.446,3.913,4.229,0.457,0.506,0.586,0.631,3.132,2.146,0.79,0.238,0.0,0.119,2.5,0.594,0.757,0.69,0.526,0.475,0.309,0.081,0.75,0.143,0.333,1.0,34.439,30.606,167.64,172.72,165.1,182.88,0.0,0.0,8-7,7-4,26-11-0,20-7-0,18-4,13-3,"age, reach, recent damage taken"
