card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,sig_a,sig_b,kd_a,kd_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,sig_a_o24,sig_a_o49,sig_a_o74,sig_b_o24,sig_b_o49,sig_b_o74,kd_a_o5,kd_b_o5,p_dist_model,abstain,p_dist_mkt,p_u25,n_fights_a,n_fights_b,win_pct_a,win_pct_b,pre_ufc_winpct_a,pre_ufc_winpct_b,elo_a,elo_b,avg_opp_elo_a,avg_opp_elo_b,elo_decline_a,elo_decline_b,slpm_a,slpm_b,str_acc_a,str_acc_b,str_def_a,str_def_b,sapm_a,sapm_b,kd_p15_a,kd_p15_b,kd_taken_p15_a,kd_taken_p15_b,td_avg_a,td_avg_b,td_def_a,td_def_b,sub_att_p15_a,sub_att_p15_b,ctrl_min_share_a,ctrl_min_share_b,finish_rate_a,finish_rate_b,form_win_a,form_win_b,age_a,age_b,height_a,height_b,reach_a,reach_b,layoff_days_a,layoff_days_b,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why
2026-08-29,Ding Meng,Cam Nelson,3,0.6407,0.2644,0.1383,0.2763,0.0918,0.0595,0.1697,1.8,1.23,1.03,46.4,42.7,0.22,0.16,0.5403,0.3018,0.1707,0.4967,0.2556,0.1331,0.6754,0.4054,0.1984,0.6505,0.363,0.1599,0.1922,0.1421,0.5223,1,0.4911,0.4565,1.0,0.0,0.0,,0.795,,1480.0,1500.0,1500.0,,-20.0,0.0,4.2,,0.432,,0.529,,4.8,,0.0,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,31.921,,187.96,,185.42,,91.0,,0-1,0-0,35-11-0,8-1-0,35-10,8-1,"corner, age, pre ufc fights"
2026-08-29,Jingnan Xiong,Julia Polastri,3,0.6469,0.1927,0.1433,0.3106,0.0945,0.0557,0.2032,1.88,1.12,0.93,48.7,45.1,0.09,0.07,0.5096,0.2733,0.15,0.4659,0.2295,0.1157,0.6659,0.4172,0.2274,0.6439,0.3828,0.193,0.0861,0.0706,0.4141,1,0.4371,0.5356,0.0,5.0,,0.4,0.864,0.8,1500.0,1496.786,,1525.871,0.0,-18.04,,6.225,,0.581,,0.58,,5.21,,0.0,,0.0,,0.617,,0.615,,0.206,,0.122,,0.5,,0.333,,28.485,,157.48,,160.02,,126.0,0-0,2-3,19-4-0,15-6-0,19-4,13-3,"corner, age, reach"
2026-08-29,Lawrence Lui,Hector Santiago,3,0.685,0.2664,0.1519,0.2702,0.1067,0.063,0.1418,1.66,1.14,0.87,50.7,40.5,0.22,0.16,0.5129,0.2771,0.1534,0.4499,0.2147,0.105,0.6757,0.4341,0.247,0.6095,0.3329,0.1493,0.188,0.1408,0.3924,1,0.4262,0.5438,1.0,0.0,1.0,,0.875,,1520.0,1500.0,1500.0,,0.0,0.0,3.467,,0.347,,0.552,,3.733,,0.0,,0.0,,7.0,,,,0.0,,0.332,,0.0,,1.0,,30.067,,170.18,,182.88,,210.0,,1-0,0-0,8-2-0,7-1-0,7-2,7-1,"corner, age, reach (both)"
2026-08-29,Xiao Long,Francesco Nuzzi,3,0.6271,0.2719,0.1298,0.2635,0.1109,0.0638,0.1602,2.2,1.29,0.95,43.2,41.5,0.43,0.24,0.5426,0.309,0.1802,0.47,0.2336,0.119,0.63,0.3627,0.1749,0.6175,0.3439,0.1581,0.3319,0.2038,0.4092,1,0.4346,0.5398,4.0,0.0,0.25,,0.765,,1474.628,1500.0,1523.293,,-33.756,0.0,4.994,,0.457,,0.466,,4.144,,0.266,,0.0,,0.797,,0.88,,0.0,,0.139,,1.0,,0.333,,28.378,30.001,172.72,,177.8,,175.0,,1-3,0-0,27-12-0,12-2-0,26-9,12-2,"corner, pre ufc fights, age"
2026-08-29,Jack Jenkins,Sean Woodson,3,0.5018,0.221,0.0415,0.2534,0.1487,0.0881,0.2473,1.18,0.93,0.49,49.2,59.3,0.46,0.15,0.4739,0.2323,0.1149,0.3241,0.109,0.0369,0.6948,0.4348,0.2248,0.7417,0.5208,0.3219,0.3526,0.1365,0.556,0,0.508,0.4441,6.0,10.0,0.667,0.7,0.833,1.0,1512.934,1562.397,1491.296,1509.628,-24.604,-17.112,4.645,5.843,0.597,0.466,0.58,0.59,3.293,4.344,0.59,0.365,0.0,0.243,1.574,0.608,0.7,0.868,0.197,0.365,0.202,0.078,0.25,0.286,0.667,0.667,32.819,34.226,170.18,187.96,172.72,198.12,336.0,504.0,4-2,7-2-1,14-5-0,14-2-1,10-3,7-0,"corner, recent damage taken, age"
2026-08-29,Rei Tsuruya,Kevin Borjas,3,0.7365,0.1137,0.1828,0.4524,0.0508,0.0278,0.1724,3.35,2.5,0.45,41.4,32.7,0.14,0.14,0.7104,0.5092,0.3663,0.3107,0.0971,0.03,0.6711,0.3466,0.1314,0.5832,0.2166,0.0535,0.1323,0.1325,0.6394,0,0.5497,0.3637,3.0,6.0,0.667,0.333,1.0,0.9,1526.051,1451.247,1501.271,1519.539,0.0,-48.753,1.981,3.49,0.462,0.423,0.42,0.495,2.281,5.742,0.0,0.593,0.0,0.395,3.602,0.0,0.5,0.81,0.45,0.0,0.373,0.053,0.5,0.0,0.667,0.333,24.186,28.728,167.64,165.1,172.72,172.72,91.0,70.0,2-1,2-4,12-1-0,11-6-0,10-0,9-2,"corner, age, Elo"
2026-08-29,Namsrai Batbayar,Andre Lima,3,0.5852,0.1646,0.1269,0.2794,0.1097,0.0851,0.2343,2.38,1.46,0.99,34.3,37.4,0.22,0.15,0.5851,0.3494,0.2099,0.4915,0.2471,0.1247,0.5898,0.2461,0.0718,0.6219,0.2918,0.0993,0.1915,0.138,0.5209,1,0.4905,0.409,0.0,5.0,,0.8,,1.0,1500.0,1551.683,,1485.821,0.0,-27.897,,3.912,,0.551,,0.573,,2.881,,0.0,,0.0,,1.137,,0.72,,1.137,,0.244,,0.25,,0.667,25.665,27.565,162.56,170.18,172.72,170.18,,70.0,0-0,4-1,10-2-0,12-1-0,10-2,8-0,"corner, age, career decline"
2026-08-29,Bilal Hasan,Nilson Rojas,3,0.6542,0.2335,0.177,0.2633,0.0985,0.0645,0.1631,2.17,1.37,1.01,42.9,35.3,0.34,0.17,0.5562,0.324,0.1932,0.4855,0.2488,0.1306,0.6284,0.3595,0.1718,0.5649,0.2683,0.0988,0.2719,0.1548,0.3993,1,0.4297,0.5387,0.0,0.0,,,,,1500.0,1500.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25.12,27.357,,,,,,,0-0,0-0,10-0-0,9-1-0,10-0,9-1,"corner, age, reach"
2026-08-29,Liu Ce,Levi Rodrigues Jr.,3,0.6671,0.3631,0.1453,0.2213,0.1057,0.0532,0.1115,1.57,1.01,0.82,41.5,33.2,0.21,0.14,0.4785,0.246,0.1313,0.4298,0.2001,0.0969,0.5943,0.3357,0.1674,0.5201,0.2423,0.0923,0.1863,0.1261,0.3435,1,0.4018,0.6346,0.0,1.0,,0.0,,1.0,1500.0,1470.641,,1483.127,0.0,-29.359,,1.65,,0.344,,0.304,,5.85,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,,,0.0,29.982,,,,,,,42.0,0-0,0-1,4-1-0,5-2-0,4-1,5-1,"corner, Elo, age"
2026-08-29,Alex Perez,Sumudaerji,3,0.5485,0.0972,0.0844,0.3357,0.1602,0.0744,0.2483,1.79,1.56,0.39,35.1,38.4,0.22,0.27,0.596,0.3654,0.2266,0.2757,0.079,0.0228,0.5869,0.2614,0.0845,0.6187,0.3078,0.1153,0.1901,0.2301,0.4886,0,0.4743,0.4498,14.0,10.0,0.571,0.6,0.818,0.812,1556.538,1516.444,1558.481,1497.442,-37.507,-21.825,4.405,4.43,0.468,0.506,0.596,0.622,3.192,2.345,0.909,0.27,0.0,0.135,2.273,0.674,0.743,0.72,0.606,0.539,0.281,0.09,0.75,0.167,0.333,1.0,34.439,30.606,167.64,172.72,165.1,182.88,217.0,175.0,8-6,6-4,26-11-0,20-7-0,18-5,14-3,"corner, form slpm, recent opposition"
