card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,sig_a,sig_b,kd_a,kd_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,sig_a_o24,sig_a_o49,sig_a_o74,sig_b_o24,sig_b_o49,sig_b_o74,kd_a_o5,kd_b_o5,p_dist_model,abstain,p_dist_mkt,p_u25,n_fights_a,n_fights_b,win_pct_a,win_pct_b,pre_ufc_winpct_a,pre_ufc_winpct_b,elo_a,elo_b,avg_opp_elo_a,avg_opp_elo_b,elo_decline_a,elo_decline_b,slpm_a,slpm_b,str_acc_a,str_acc_b,str_def_a,str_def_b,sapm_a,sapm_b,kd_p15_a,kd_p15_b,kd_taken_p15_a,kd_taken_p15_b,td_avg_a,td_avg_b,td_def_a,td_def_b,sub_att_p15_a,sub_att_p15_b,ctrl_min_share_a,ctrl_min_share_b,finish_rate_a,finish_rate_b,form_win_a,form_win_b,age_a,age_b,height_a,height_b,reach_a,reach_b,layoff_days_a,layoff_days_b,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why,fanduel_a,fanduel_b,best_a,best_a_book,best_b,best_b_book,total_point,best_over,best_over_book,best_under,best_under_book
2026-09-05,Delphine Benouaich,Sofia Montenegro,3,0.5623,0.1268,0.1269,0.3098,0.1408,0.1118,0.1839,2.06,1.14,0.98,43.7,40.8,0.1,0.12,0.5264,0.2826,0.1527,0.4911,0.2462,0.1241,0.6354,0.3702,0.1796,0.6143,0.3381,0.1508,0.0974,0.1142,0.4279,1,0.682,0.5429,0.0,0.0,,,,,1500.0,1500.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,31.455,27.211,,167.64,,170.18,,,0-0,0-0,7-2-0,6-2-0,7-2,6-2,"corner, reach (both), reach",-148.0,120.0,-138.0,bovada,125.0,betmgm,2.5,-245.0,betonlineag,202.0,betus
2026-09-05,Matthieu Letho Duclos,Luis Felipe Dias,3,0.5991,0.2882,0.1321,0.2559,0.1468,0.0622,0.1148,1.73,1.02,0.84,39.2,36.6,0.24,0.16,0.4972,0.2542,0.1315,0.4489,0.2076,0.097,0.5923,0.3179,0.1402,0.5697,0.2867,0.1153,0.206,0.1461,0.3843,1,0.4222,0.5806,0.0,1.0,,1.0,,,1500.0,1528.0,,1500.0,0.0,0.0,,5.727,,0.525,,0.6,,2.727,,4.091,,0.0,,0.0,,,,0.0,,0.014,,1.0,,1.0,,31.628,,,,,,96.0,0-0,1-0,10-3-0,18-5-0,10-3,17-5,"corner, age, age (both)",,,-110.0,betmgm,-104.0,betonlineag,,,,,
2026-09-05,Nora Cornolle,Klaudia Syguła,3,0.6379,0.2531,0.1224,0.3083,0.1287,0.0556,0.1319,1.74,1.05,0.74,52.8,38.2,0.11,0.09,0.5063,0.2611,0.1354,0.4232,0.1827,0.079,0.6905,0.4556,0.2666,0.5951,0.3071,0.1246,0.1028,0.089,0.4081,1,0.6644,0.5387,6.0,0.0,0.5,,,,1516.651,1500.0,1527.405,,-36.499,0.0,2.733,,0.551,,0.562,,2.038,,0.222,,0.0,,0.222,,0.476,,0.222,,0.126,,0.667,,0.333,,36.742,,170.18,,170.18,,194.0,,3-3,0-0,9-4-0,8-2-0,6-1,8-2,"corner, age, peak Elo",-122.0,100.0,-115.0,draftkings,105.0,betonlineag,2.5,-225.0,betonlineag,186.0,betus
2026-09-05,Michael Aljarouj,Fabia Sintes,3,0.6546,0.2667,0.1329,0.284,0.1018,0.0583,0.1562,2.07,1.49,0.9,42.1,33.6,0.51,0.18,0.5915,0.3558,0.2158,0.4706,0.226,0.109,0.6252,0.3536,0.1641,0.5502,0.2467,0.0825,0.3728,0.1592,0.4013,1,0.5,0.5429,0.0,0.0,,,,,1500.0,1500.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,29.035,32.104,,,,,,,0-0,0-0,13-3-0,11-3-0,13-3,11-3,"corner, age, striking defense",-130.0,108.0,-120.0,betonlineag,108.0,fanduel,2.5,-115.0,bovada,-115.0,bovada
2026-09-05,Nathaniel Wood,Pavel Andrusca,3,0.6254,0.1893,0.1035,0.3452,0.1745,0.0802,0.1074,2.09,1.29,0.85,39.9,31.0,0.17,0.34,0.5578,0.3168,0.1813,0.4548,0.2111,0.0984,0.6078,0.3273,0.1415,0.5209,0.2102,0.0611,0.1488,0.2775,0.4013,1,0.4307,0.5429,14.0,0.0,0.786,,,,1615.77,1500.0,1529.242,,0.0,0.0,5.64,,0.511,,0.545,,4.253,,0.396,,0.237,,1.345,,0.733,,0.475,,0.149,,0.273,,1.0,,33.322,24.323,167.64,,175.26,,166.0,,11-3,0-0,23-6-0,8-0-0,12-3,8-0,"corner, Elo, reach (both)",-300.0,235.0,-290.0,bovada,250.0,betrivers,,,,,
2026-09-05,Oumar Sy,Modestas Bukauskas,3,0.7733,0.4057,0.06,0.3215,0.0838,0.0348,0.0942,1.61,1.42,0.28,46.1,28.5,0.25,0.12,0.5911,0.349,0.2049,0.2193,0.0471,0.0098,0.6807,0.4056,0.1926,0.5087,0.1612,0.033,0.2126,0.1151,0.4646,0,0.59,0.4486,5.0,13.0,0.6,0.615,,,1522.623,1535.35,1521.036,1514.284,-31.833,-4.959,3.41,3.139,0.483,0.43,0.668,0.505,1.868,3.857,0.0,0.115,0.0,0.573,2.452,0.229,0.667,0.821,0.35,0.115,0.339,0.11,0.667,0.5,0.333,0.667,30.784,32.561,193.04,190.5,210.82,193.04,173.0,110.0,3-2,8-5,12-2-0,20-7-0,9-0,12-2,"corner, age, reach",-215.0,172.0,-215.0,fanduel,193.0,betonlineag,2.5,-158.0,betonlineag,135.0,betonlineag
2026-09-05,Mario Pinto,Ryan Spann,3,0.8215,0.4441,0.1511,0.2437,0.0912,0.0253,0.0447,1.6,1.7,0.3,32.2,20.9,0.27,0.22,0.6229,0.3937,0.2511,0.2302,0.054,0.0126,0.5348,0.2265,0.0704,0.3528,0.0663,0.0075,0.2264,0.192,0.3583,0,0.4092,0.5448,3.0,16.0,1.0,0.625,,,1571.637,1570.659,1503.397,1538.398,0.0,-23.801,2.549,3.078,0.667,0.395,0.578,0.436,1.811,3.848,0.503,0.911,0.503,0.608,2.515,1.215,1.0,0.581,1.006,1.519,0.47,0.235,0.667,0.8,1.0,0.667,28.474,35.028,195.58,195.58,200.66,200.66,166.0,131.0,3-0,10-6,12-0-0,24-11-0,9-0,14-5,"corner, age, striking defense",-300.0,235.0,-286.0,betrivers,265.0,betonlineag,,,,,
2026-09-05,Morgan Charrière,Felipe Lima,3,0.4779,0.0871,0.0418,0.2795,0.106,0.1042,0.3813,2.07,0.49,1.33,38.7,45.4,0.16,0.23,0.3352,0.1089,0.0343,0.5808,0.3331,0.1885,0.6413,0.3117,0.1082,0.6917,0.4005,0.1777,0.1486,0.1986,0.5668,0,0.6252,0.3994,6.0,3.0,0.5,0.667,,,1531.506,1534.878,1536.597,1559.934,-16.315,-19.842,4.021,2.861,0.5,0.45,0.539,0.647,4.511,2.909,0.883,0.0,0.588,0.0,2.059,2.182,0.833,0.857,0.294,0.727,0.204,0.179,1.0,0.5,0.333,0.667,30.856,28.326,172.72,167.64,175.26,172.72,264.0,432.0,3-3,2-1,21-12-1,14-2-0,18-9,12-1,"age, recent damage taken, damage absorbed",154.0,-200.0,165.0,betonlineag,-192.0,draftkings,2.5,-185.0,betonlineag,157.0,betonlineag
2026-09-05,Losene Keita,Muhammad Naimov,3,0.7197,0.2541,0.0359,0.2957,0.0762,0.0201,0.3181,1.75,0.64,1.04,46.2,37.1,0.46,0.1,0.3966,0.152,0.0566,0.5211,0.2654,0.1323,0.7037,0.4106,0.1825,0.6324,0.2858,0.0891,0.3561,0.0953,0.5931,1,0.5266,0.3788,1.0,7.0,0.0,0.714,,,1485.991,1551.052,1607.365,1521.371,-14.009,-23.77,3.467,2.324,0.437,0.405,0.624,0.447,4.467,2.855,0.0,0.199,0.0,0.199,0.0,1.792,1.0,0.735,0.0,0.199,0.0,0.267,,0.4,0.0,0.667,28.676,32.074,172.72,175.26,182.88,177.8,166.0,271.0,0-1,5-2,16-2-0,13-4-0,16-1,8-2,"corner, age, striking defense",,,,,,,,,,,
2026-09-05,Kurtis Campbell,Trevor Peek,3,0.7705,0.1023,0.1633,0.459,0.11,0.0409,0.1245,4.57,3.13,0.68,36.5,26.4,0.1,0.21,0.757,0.5747,0.4383,0.4069,0.1658,0.0668,0.5975,0.2846,0.0996,0.4677,0.1323,0.0237,0.0941,0.1829,0.479,1,0.4279,0.477,1.0,5.0,0.0,0.4,,,1473.586,1483.188,1519.701,1497.469,-26.414,-41.099,3.082,4.078,0.415,0.518,0.5,0.463,2.9,3.339,0.0,0.462,5.438,0.0,5.438,1.385,0.0,0.532,0.0,0.0,0.35,0.163,,0.5,0.0,0.333,24.099,31.65,175.26,175.26,182.88,177.8,166.0,726.0,0-1,2-3,8-1-0,9-3-0,8-0,7-0,"age, corner, layoff",-410.0,290.0,-390.0,bovada,320.0,draftkings,2.5,120.0,bovada,-155.0,bovada
