card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,sig_a,sig_b,kd_a,kd_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,sig_a_o24,sig_a_o49,sig_a_o74,sig_b_o24,sig_b_o49,sig_b_o74,kd_a_o5,kd_b_o5,p_dist_model,abstain,p_dist_mkt,p_u25,n_fights_a,n_fights_b,win_pct_a,win_pct_b,pre_ufc_winpct_a,pre_ufc_winpct_b,elo_a,elo_b,avg_opp_elo_a,avg_opp_elo_b,elo_decline_a,elo_decline_b,slpm_a,slpm_b,str_acc_a,str_acc_b,str_def_a,str_def_b,sapm_a,sapm_b,kd_p15_a,kd_p15_b,kd_taken_p15_a,kd_taken_p15_b,td_avg_a,td_avg_b,td_def_a,td_def_b,sub_att_p15_a,sub_att_p15_b,ctrl_min_share_a,ctrl_min_share_b,finish_rate_a,finish_rate_b,form_win_a,form_win_b,age_a,age_b,height_a,height_b,reach_a,reach_b,layoff_days_a,layoff_days_b,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why,best_a,best_a_book,best_b,best_b_book,total_point,best_over,best_over_book,best_under,best_under_book
2026-09-26,Vanessa Demopoulos,Yazmin Jauregui,3,0.3596,0.0791,0.0649,0.2241,0.1388,0.0641,0.429,1.47,0.64,0.87,45.1,76.9,0.09,0.15,0.4047,0.1519,0.0538,0.4844,0.2205,0.0956,0.6915,0.3996,0.1742,0.8115,0.6414,0.4671,0.0878,0.1394,0.5654,0,0.6523,0.4044,10.0,5.0,0.5,0.6,,,1502.549,1499.98,1501.675,1490.019,-43.404,-42.465,3.583,6.641,0.399,0.394,0.406,0.548,5.656,5.251,0.119,0.706,0.119,1.06,0.357,0.0,0.278,1.0,0.238,0.0,0.127,0.072,0.2,0.333,0.0,0.333,38.004,27.57,157.48,160.02,149.86,162.56,467.0,740.0,5-5,3-2,11-8-0,11-2-0,6-3,8-0,"age, form slpm, sc share",635.0,betonlineag,-910.0,betrivers,2.5,-210.0,betonlineag,177.0,betonlineag
2026-09-26,Mickey Gall,Sedriques Dumas,3,0.5251,0.1039,0.3402,0.1446,0.112,0.0819,0.2174,1.6,0.67,0.97,30.4,35.6,0.1,0.13,0.4069,0.1613,0.0621,0.501,0.2464,0.1188,0.5166,0.2004,0.0537,0.5737,0.2746,0.0981,0.093,0.1168,0.4771,0,0.3685,0.5528,13.0,8.0,0.462,0.375,,,1507.694,1449.794,1512.716,1480.606,-72.888,-58.923,3.5,1.948,0.496,0.447,0.496,0.53,4.724,2.656,0.287,0.0,0.717,0.664,1.148,1.107,0.375,0.333,1.578,0.0,0.172,0.347,0.833,0.0,0.0,0.0,34.672,31.135,187.96,187.96,187.96,200.66,677.0,152.0,6-7,3-5,7-7-0,10-5-0,1-0,7-0,"corner, Elo, form slpm",,,,,2.5,155.0,bovada,-205.0,bovada
2026-09-26,John Castaneda,Alatengheili,3,0.6732,0.1216,0.0276,0.521,0.0759,0.0283,0.2255,1.81,0.55,1.0,74.8,39.8,0.2,0.16,0.3731,0.1218,0.0366,0.5347,0.259,0.1175,0.8471,0.672,0.4616,0.6943,0.3186,0.0962,0.1766,0.15,0.5891,0,0.5245,0.284,9.0,9.0,0.444,0.556,,,1521.45,1539.354,1535.002,1514.427,-22.594,-13.547,5.171,2.815,0.516,0.327,0.529,0.573,5.482,5.125,0.518,0.124,0.388,0.0,1.424,1.739,0.783,0.75,0.129,0.0,0.163,0.142,0.5,0.2,0.167,0.333,34.768,34.779,167.64,165.1,180.34,167.64,159.0,516.0,4-4-1,5-3-1,21-8-1,17-10-2,17-4,12-7,"corner, layoff, striking accuracy",,,,,,,,,
2026-09-26,Norma Dumont,Ailin Perez,3,0.4806,0.075,0.0485,0.2976,0.0643,0.0535,0.4611,2.82,0.38,1.74,36.1,36.7,0.08,0.07,0.2891,0.071,0.0159,0.687,0.4391,0.2668,0.6644,0.253,0.0597,0.6712,0.263,0.0643,0.0766,0.0681,0.605,0,0.8078,0.2561,12.0,7.0,0.75,0.857,,,1579.443,1581.455,1544.648,1511.836,-12.837,0.0,3.848,2.884,0.51,0.563,0.643,0.565,2.33,1.577,0.168,0.169,0.168,0.0,1.428,4.9,0.719,0.727,0.0,0.169,0.24,0.446,0.0,0.167,0.667,1.0,35.981,31.97,170.18,165.1,170.18,167.64,152.0,208.0,9-3,6-1,13-3-0,13-2-0,4-0,7-1,"age, recent damage taken, takedowns",125.0,betonlineag,-137.0,betrivers,2.5,-520.0,betonlineag,401.0,betonlineag
2026-09-26,Montel Jackson,Ricky Simon,3,0.6996,0.2288,0.0361,0.4266,0.0685,0.0495,0.1905,1.95,0.42,1.6,44.4,26.4,0.54,0.09,0.3096,0.0846,0.0213,0.6544,0.4047,0.2399,0.7143,0.3909,0.1526,0.4931,0.106,0.0127,0.4001,0.0883,0.5754,0,0.642,0.3298,13.0,17.0,0.692,0.588,,,1588.071,1572.324,1544.059,1558.419,-22.95,-27.818,2.896,3.019,0.538,0.419,0.593,0.604,1.374,4.007,1.262,0.348,0.0,0.348,2.629,3.827,0.67,0.784,0.315,0.278,0.306,0.29,0.444,0.5,0.333,0.5,34.418,34.064,177.8,167.64,190.5,175.26,152.0,180.0,9-4,10-6-1,15-4-0,22-7-1,6-0,12-1,"corner, recent damage taken, reach",-205.0,draftkings,181.0,betonlineag,2.5,-200.0,betonlineag,169.0,betonlineag
2026-09-26,Elves Brener,Josiah Harrell,3,0.6486,0.162,0.0575,0.3676,0.1435,0.0754,0.1941,2.08,0.95,1.09,46.8,31.6,0.25,0.23,0.5025,0.2436,0.1144,0.5369,0.2793,0.1412,0.6773,0.4132,0.2034,0.5472,0.2121,0.055,0.2135,0.203,0.5178,1,0.4889,0.4763,6.0,1.0,0.5,0.0,,,1514.381,1476.421,1535.163,1555.316,-59.117,-23.579,4.756,2.32,0.475,0.5,0.508,0.298,5.863,10.939,0.395,0.0,0.395,0.0,0.988,0.0,0.76,0.0,0.0,0.0,0.081,0.006,0.667,,0.0,0.0,28.991,27.863,177.8,170.18,182.88,172.72,418.0,215.0,3-3,0-1,16-6-0,11-1-0,13-3,11-0,"corner, recent damage taken, striking defense",,,,,,,,,
2026-09-26,Rodolfo Bellato,Christian Edwards,3,0.5122,0.145,0.0712,0.373,0.1442,0.049,0.2175,2.08,1.34,1.11,33.5,38.0,0.25,0.23,0.5905,0.3395,0.1907,0.5431,0.2857,0.1462,0.5698,0.2407,0.0702,0.6144,0.3058,0.1118,0.2161,0.1982,0.4601,1,0.4592,0.4773,4.0,1.0,0.5,0.0,,,1535.057,1481.39,1513.613,1524.184,0.0,-18.61,5.764,2.4,0.595,0.507,0.476,0.55,6.574,2.4,0.357,0.0,0.715,0.0,1.429,0.0,0.857,,0.0,0.0,0.14,0.291,1.0,,0.5,0.0,30.634,27.885,190.5,,190.5,,201.0,131.0,2-1-1,0-1,13-3-1,8-5-0,11-2,8-4,"corner, reach, reach (both)",-177.0,betrivers,158.0,bovada,2.5,105.0,bovada,-135.0,bovada
2026-09-26,Brady Hiestand,Rinya Nakamura,3,0.5708,0.1046,0.1086,0.2556,0.1497,0.0625,0.319,2.74,2.18,0.68,27.6,30.6,0.09,0.49,0.7186,0.5001,0.3394,0.424,0.1654,0.0608,0.5097,0.1335,0.0206,0.5582,0.1814,0.0363,0.084,0.3687,0.526,0,0.4694,0.3797,4.0,5.0,0.75,0.8,,,1556.597,1562.739,1503.941,1490.156,0.0,0.0,2.704,2.748,0.508,0.525,0.512,0.641,3.753,1.524,0.0,0.966,0.8,0.322,4.803,2.254,0.429,1.0,1.067,1.288,0.474,0.521,0.667,0.5,1.0,0.667,27.403,31.507,172.72,170.18,180.34,172.72,831.0,418.0,3-1,4-1,9-2-0,10-1-0,6-1,6-0,"corner, age, takedowns",310.0,draftkings,-370.0,bovada,2.5,100.0,bovada,-130.0,bovada
2026-09-26,Melissa Amaya,Tina Black,4,0.6173,0.2002,0.1493,0.3131,0.0976,0.0643,0.1756,1.71,1.0,0.77,60.5,52.1,0.1,0.08,0.5094,0.2542,0.1242,0.443,0.1912,0.0803,0.7286,0.5165,0.3349,0.691,0.4545,0.2607,0.0981,0.0725,0.4491,1,0.4545,,0.0,0.0,,,,,1500.0,1500.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,31.825,,,,,,,,0-0,0-0,8-0-0,15-4-0,8-0,15-4,"corner, age, reach (both)",,,,,,,,,
2026-09-26,Mehemmedeli Osmanli,Ilimbek Akylbek Uulu,4,0.6159,0.2401,0.1481,0.2782,0.1148,0.0674,0.1515,2.42,1.6,1.03,48.7,40.4,0.38,0.21,0.6237,0.3856,0.2367,0.5162,0.2628,0.1316,0.6663,0.4207,0.2294,0.6115,0.3353,0.1473,0.297,0.1866,0.4421,1,0.451,,0.0,0.0,,,,,1500.0,1500.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22.136,23.064,,,,,,,0-0,0-0,12-1-0,10-3-0,12-1,10-3,"corner, age, reach (both)",-279.0,betonlineag,240.0,bovada,,,,,
